layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
81,12720.4,4443.57,28481.4,5707.68,2117.11,35973.3,5629.25,23348.5,15368.7,6006.69,27475.2,6070.35,4659.01,32928.3,31194.5,4962.76,9338.66,21440,6325.71,5271.71,21363.9,41237,28282.6,23004.2,0,4003.72,30130,18675.6,4641.87,471.985,1830.59,7111.94,3851.02,5899.62,30269.9,5302.42,6889.67,5909.59,0.147835,2120.88,17745.7,13033.1,28499.7,13163.9,29558.5,5249.19,16440,31943.8,69.97,6376.96,7799.93,5150.62,6621.37,38773.4,2.35634,4781.68,12008.7,26374.7,293,15580.6,10345.4,6721.2,13161,12894,9556.98,17280.6,11058.2,0,15614.9,3945.91,10862.9,1423.54,1930.67,10340.2,8133.79,3421.74,7560.87,28551,2673.11,4988.62,580.104,15497.1,651.936,30556.1,4928.51,2273.67,21294.7,56.1613,22446.1,1970.48,31705.4,9629.13,6003.77,13013.9,6223.97,16562.3,6819.32,27.3422,1505.24,6952.86,5089.16,15021.6,13191,1931.54,32325.9,46842.2,6209.07,19384.9,2843.35,16726.6,716.071,0,803.774,77232.2,29395.6,56478.9,2095.51,20876.9,5079.14,48062.4,69575.1,2892.48,6302.81,20955.3,6202.69,30791.8,2933.87,26350.1
82,8680.51,20902.8,6006.84,7161.84,4682.8,5653.21,15268.2,9541.39,27579.1,48.8804,6035.96,2917.98,16805.1,143.095,5228.19,8591.02,46930.8,33073.6,6596.69,1209.27,4830.26,28864.3,17980.1,7452.51,18649.4,10446.6,0,2906.43,170.728,21318.2,8023.71,795.561,25140.4,9790.28,85819.5,6684.79,2174.51,1061.14,10714.2,15.6078,3952.38,7.94274,34320.8,2643.43,667.856,7549.32,17930.2,4654.34,61744,290.084,25108.4,8331.63,20064.3,1216.67,3213.81,2795.87,19215.9,9165.39,22556.2,20690.9,5228.79,22181.7,12860.1,38366.4,12364.5,39577.4,253.472,273.3,4016.83,22101.5,38508.9,46399.1,18974.8,1561.29,10931.6,14214.7,17713.3,9883.98,18849.2,44122.8,20664.1,17320.3,3014.2,9040.55,7740.27,2665.62,15081.5,23492.4,21315.8,3376.63,38755.5,20621.4,312.672,16883.1,207.297,5703.62,71281,9552.71,70096.2,49850.5,10856,3793.29,237.814,35263,15409.5,19641.3,12751.3,11662.8,37.3438,2281.59,34.0319,12548,2720.35,13954.8,3738.89,2008.67,15783.1,10430.3,2665.04,14.4766,980.787,1677.13,399.847,5683.75,374.758,4409.62,802,17865.7
83,25654.9,2407.73,30464.2,0,5744.69,3024.52,9741.14,3140.7,6284.75,45.8317,30427.3,17789.9,2223.37,11211.8,22390.5,4916.67,26777.3,3224.32,29109.9,34111.2,11271.9,2772.78,48993.1,1519.73,151.469,585.996,7221.72,14691.9,3916.62,10029.1,13974.2,20724.9,2864.29,41933.1,19906,20497.4,9308.96,3657.81,0.832361,2210.09,16459.7,6642.56,17416.3,2346.78,108483,89953.2,9089.53,7898.57,2229.25,6053.66,0,4402.43,0.0805514,18781.6,35316,29391.2,9720.78,1002.43,134.393,233.403,9698.61,9057.52,4618.27,11422.8,14339.7,122.564,6797.29,7587.56,94.9817,21615.3,9317.47,20675,16.3777,509.102,2025.09,35529,19143.9,7602.29,20419.2,6767.88,35659.8,1839.13,17899.1,6022.62,4387.55,238.308,1055.16,39456.5,10836.5,137.096,4917.98,75886.5,43896.3,5698.43,1801.9,29417.4,5027.79,5144.39,9445.46,3563.01,40188.7,13349.1,7929.19,2757.31,5894.27,5474.74,115558,393.819,24254.4,8528.17,5969.87,229.52,1834.33,6300.76,1201.88,16378.2,5366.15,2609.84,7079.12,5164.59,8735.46,283.272,13618.8,14363.7,1654.27,31074.6,26936,2101.88
84,292.108,14780.6,9439.93,12436.9,0.128275,12914.9,26617.9,28381,11874.9,24098.2,5151.66,60715.7,27835.9,214.944,42982.6,1205.53,9338.01,24205.9,56166.1,2777.18,6606.98,3095.83,667.069,30919.6,6033.63,29832.3,29.6577,4494.39,2085.97,84.1192,15751.5,89836,319.51,40864.2,21916.3,1086.25,1014.37,1801.29,596.87,2117.42,18388.9,856.413,44106.9,42954,4819.57,2861.64,600.242,13482.7,9632.17,8022.26,7070.07,26.2701,4.18389,8155.67,5927.84,60.104,19543.3,9244.94,8489.24,4340.69,108011,35878.5,20583.9,0.175661,2617.12,2458.01,33.9606,0.0574722,311.599,11109.3,13774.5,8851.24,2756.62,15957.1,5576.22,1699.72,9389.95,2258.4,18105.8,4402.44,2487.11,16010.5,34620.6,50196.9,35842.3,4659.04,16502,3312.67,6946.61,10550.5,7611.67,45824.2,27038.1,3486.91,33269.9,7034.1,31809.1,4305.6,94.1554,1539.54,15700,22.187,20971.9,15685.3,12414.5,6669.85,11166.4,9392.04,7441.95,6210.02,2001.76,13838.9,6227.49,14.8933,3.34198,6411.2,56262.1,4263.28,1470.34,15032.4,11628.2,15986.2,3260.54,12548.8,16658.4,3317.01,25146.2,9566.18
85,23056.2,19319.5,15296.4,2495.66,86.0703,6380.13,8310.46,1682.34,2567.73,30055.4,4495.7,4846.66,675.077,10628.4,5914.66,347.066,18877.6,5892.73,9547.05,316.306,6724.19,20456.1,0,522.393,8406.22,16799.3,5146.85,1366.58,12220.9,10686.4,29295,2077.3,16302.8,61095.4,2092.77,5903.95,7.43175,7704.55,13686.9,7871.85,27368.7,174213,7114,21248.2,8752.24,1107.79,32.5294,2212.41,7511.79,26457.9,1208.59,0,8187.17,2767.45,8111.94,51156.7,2716.93,23756.4,30590,2829.94,1255.34,939.957,45002.7,4028.64,321.043,8673.13,13044.8,27119.8,91707.7,9381.48,8719.29,8776.81,99.0165,174.787,442.186,8259.8,21935.7,1758.73,51546.4,9435.02,2099.85,9407.07,6968.37,1297.17,5587.96,6120.24,1485.77,2567.74,96989.3,36883.9,6017.67,6660.08,3932.58,2140.82,555.834,20111.1,1730.98,68064,37947.7,273.085,1986.5,39204.9,31543.5,3050.04,8380.04,2565.05,263.556,685.719,397.463,1778.89,9114.28,15865.2,293.948,5338.4,35308.1,20216.5,4607.82,24302.3,9766.55,18638.4,0,5738.03,938.562,590.346,3275.83,65377.1,6988.53,3217.74
86,3914.15,1795.02,718.292,7721.48,1243.87,37550.2,2185.7,375.791,8131.66,6088.04,6442.37,16258.4,146.405,17762.5,323.565,8590.65,16379.7,3.77919,15290.4,0.181169,4111.15,65004.5,26256,10314.6,3015.32,197.275,399.754,6912.78,4216.69,23175.9,33179.2,30770.6,8.43873,27776.5,8147.64,7216.57,14582.8,773.956,16861.3,151.288,18009.9,22172.1,11886.4,55740.2,5677.47,5618.4,39106,26094.3,52270,62.9545,553.153,2676.51,2081.04,7042.32,10051.2,66426.6,24450.3,3032.69,7775.22,16784.5,9146.18,5740.22,2325.2,86.9433,1918.35,24058.8,15078.5,1286.1,19523.8,3845.03,0.152156,18348.7,76015.6,5126.43,22446.9,11197.9,32026.1,0.216307,14323.3,11180.1,18581.5,14175.7,974.54,22164.2,9185.88,234.065,35167.4,1.68252,27041.3,2453.67,8505.79,3479.85,60145.3,379.703,19777.6,5158.71,5257.13,189350,5626.08,25918.8,23574,8851.63,2969.68,5902.61,11117.8,8199.92,13079.4,1955.6,5433.26,1099.24,2193.7,5351.65,4991.8,1161.66,18776.7,16027.1,1129.81,19916.8,24386.4,9634.87,1421.83,0,5165.78,569.138,143.148,7280.57,65.471,16240.7
87,5129.21,10765.1,13470.2,8581.71,21269.6,20442.5,44.924,2585.86,14729.1,46426.2,9530.11,7142.2,31419.6,5.14066,43269.4,10534.6,31747,8511.66,21028.5,52.3468,6849.27,18726.5,4713.19,107071,7013.95,4.61118,0,18258.9,27108.4,5121.6,10284.3,8302.15,52.8875,1961.29,18852,67166.4,450.441,17697.8,11066,5391.37,49100.1,4.79093,42.4534,2416.87,6035.01,47942,11.9514,25061.3,13106.9,4054.72,25244.2,2699.88,33089.5,1969.1,6652.12,17076.4,4232.9,21999,716.196,8456.78,8812.99,4919.12,23995.1,64076.9,5518.23,23194.6,51042.3,168.287,22216.5,26290.1,3436.88,3425.43,26793.4,3814.42,812.706,7231.31,18114.6,10395.2,142.344,27020.1,314.4,8531.25,3354.08,17844.6,2142.24,6632.87,57.0567,23513,1379.21,9563.13,3655.07,40073.8,8301.13,607.596,22335.5,10066.6,9013.15,9490.81,0.404384,174.116,8530.06,15905.3,8221.2,14051.3,35599.2,2723.2,332.166,1005.2,21945.8,0,1121.41,1224.1,6882.8,7317.89,7059.25,22349,6112.21,679.668,44283.5,21777.5,3271.35,14455.9,2899.14,534.532,50772.9,23193.1,5950.96,6040.67
88,1394.24,8076.11,182.737,104210,12141.7,979.548,9400.2,13538.3,31363.5,2448.87,2129.82,104760,5469.49,784.341,9234.55,5876.51,608.659,22913.1,45813.3,9785.68,497.474,2924.17,0.377594,1236.09,28785.6,6182.41,28619,34319.8,24518.1,12722.4,30916.9,1762.3,1215.64,2222.96,29987.2,2542.07,23696.4,92911.8,6830.48,19749.5,8943.89,16275.7,29156.3,6862.39,2360.16,33132.9,6586.45,13924,79756.4,11507.3,2032.22,4031.64,0,22894.7,29750.3,27559.3,25828.1,7063.36,92.3992,13207.8,7530.29,9642.75,35924.4,1825.37,9675.77,7.00036,4808.42,14954.3,2980.62,37584,4109.09,2056.75,310.617,1205.08,758.721,8723.6,371.97,8428.87,4531.96,7150.6,14800,16968.2,2194.43,0,1694.23,1139.67,6733.08,1473.72,2443.1,18489.2,0.0674347,31532.8,5543.6,2939.72,3928.97,453.595,45012.6,19166.5,7946.66,20140.1,24925.9,816.529,9634.12,32.6947,415.625,4301.84,9595.13,7700.48,386.978,29816.6,0.527647,3.64544,7.38574,534.327,3157.21,4602.96,6448.41,43806.1,26901.3,6648.36,4767.92,9775.46,7152.09,36888.9,9782.36,2923.93,53107.1,2367.79
89,7676.67,13316.8,3917.19,5802.65,0,6840.42,27928,0,17054,0,8049.35,160.645,92649.8,17.5401,4365.15,7995.31,247.817,24358.4,10875.3,47.01,5388.06,14221,674.597,105.982,23208.8,0,66235,20921.4,1392.34,12056,80315.7,4838.13,31649,6893.87,6685.45,23343.8,6914.88,59800.4,22281,26921.3,23464.3,0.581467,2451.59,0,884.772,7393.59,14527.4,1152.75,15761,3401.51,10364.4,13574.7,0.00961235,554.675,99792.8,20443.4,1589.74,38749.2,223.728,17273.7,1752.54,28406.4,5092.03,21060.5,1088.99,4565.23,1160.92,0.52624,4112.36,33270.1,8083.96,689.742,7227.18,10737.8,19347.3,791.743,30134.6,11929.2,2961.19,0,14623.6,279.758,170.696,1652.78,74487.4,19888.3,5641.22,3378.02,46978.1,21971.8,15825.7,18453.7,10609.9,1192.23,320.247,50174.6,18380.1,30228.9,3223.1,13402.2,2680.35,649.976,49397.3,12826.9,775.561,980.871,4099.29,10543.7,7601.69,4679.05,14818.4,872.651,9287.9,4256.06,1522.69,5162.22,22270.5,28732.6,6074.65,12831.6,28113.7,15271.8,6030.45,4992.16,7647.47,8462.83,16124.8,8644.36
90,5413.1,41841,1225.63,4429.86,5789.19,6564.28,4769.28,12256.7,13666.6,160.161,14923.1,43731.7,420.53,11126.3,9664.05,5077.21,129920,938.769,5335,45222.4,21009.7,9344.76,7459.88,1382.19,1164.8,12176.8,17778.1,0,19330.4,7547.93,948.287,1854.08,942.646,3222.73,0,0.100675,3079.97,2820.99,6935.52,7493.73,10172.1,9312.01,26863.3,16090.6,28991.7,649.893,14512.7,14386.7,16281.3,3554.86,2107.57,8695.46,1226.16,5912.28,23168.8,6771.71,10675.7,0,0,1904.08,81162.4,3288.93,9678.01,11228.9,8039.83,25639,60730.9,8461.36,135118,27733.7,0,26016.6,45975.6,6436.23,13296.4,1946.32,41361.6,7986.3,13517.4,2236.79,467.308,30749.4,0,8600.16,1047,24332,2926.21,23976.2,325.861,25664.9,18196,998.858,10180.7,1820.22,14265.5,18.4672,25200.9,27241.1,16308.3,2712.89,4393.45,12572.3,7983.83,1157.97,1346.29,77.6241,19173.8,6722.63,0,18039.4,8271.55,10381.6,2764.25,185.227,39274.1,358.649,4835.14,35552,0.195749,703.687,23234.6,12279.6,23827.9,24077.1,15415.9,7544.87,7928.6,14166.2
91,13.9347,3932.33,23830.3,29096,1003.33,3218.95,1811.36,14739.1,31259.5,8045.29,745.632,44224.9,22050.9,15775.5,2917.78,14537,7880.74,5257.01,27100,124005,11385,24903.9,16692.7,13739.4,5656.31,0,10596.6,7956.95,9912.81,15526.9,34201.2,18064.1,0,64.2294,8834.58,35160,6788.17,10223.4,3470.27,6835.23,28323,24679.4,233.287,9554.52,30700.9,43101,5690.08,0,137627,961.494,18116.2,6496.61,4480.01,1843.52,47761.3,6491.28,254.811,1595.9,653.259,4558.73,28490.8,13184.1,5786.62,5422.72,4142.2,8751.26,44838.1,0,4531.94,4968.82,15097.7,5330.29,9011.71,3907.27,28661.7,0,9878.13,1435.45,10461.6,17925.1,29937.3,493.236,6983.72,3206.41,6196.09,13815.3,10893.7,9035.47,5881.67,6789.4,16044.2,22289.5,330.926,22971.6,16649.2,23759.3,6297.41,0,6948.04,25774.6,47558.3,208.521,32865.1,44545.2,2104.36,1852.88,9023.45,5179.18,1848.65,9211.57,3631.78,20024.3,26617.4,10746.2,0,8858.23,8486.85,3018.23,10800.7,2043.68,15791.2,6617.6,467.877,2458.84,26241.1,4338.6,0,158.361
92,7488.58,16022.4,33729,1049.34,10398.1,217.955,58395.8,146147,3169.52,24128.6,20321.8,287.802,30372.9,7254.42,14892.2,50940.6,15734.1,29438.2,6190.57,14803.9,9176.01,3620.86,460.422,0,3022.46,8172.82,4888.11,22138.8,860.865,12717,12243.5,29011.1,1025.2,26534.7,2362.72,5668.56,318.607,3593.04,4306.98,38711.1,1128.31,11936.1,28392.4,44233.6,3789.14,1521.29,31960.8,0,18625.9,13045.3,8195.19,0,5660.18,6914.09,9784.55,9809.69,512.141,14109.8,13137.5,4517.78,2267.69,19710.1,14943.7,14120.9,176.385,3876.68,8852.04,8190.5,0.0520618,21460.4,7379.95,931.389,331.271,9078.63,9658.15,750.956,7995.3,1767.59,11563.4,52431.7,23492.9,4863.29,19153.8,3993.84,3421.68,0,3747.43,752.572,244.913,0,8332.73,102013,828.939,25353.5,0.451193,5959.94,11385.8,40121.6,6103.29,12871.1,11301.5,30015.6,13756.6,615.317,41838.8,14503.2,2605.13,4607.41,15032.8,49534.3,2820.5,15225.4,4349.57,6045.62,12223.9,4710.51,2260.01,26976.3,9709.1,21771.2,859.358,3519.42,8184.51,81.1646,3269.3,59379.9,0,14985.3
93,1851.31,21889.1,76.6812,1201.21,5629.57,0,41959.8,2691.93,14713.5,352.841,65968.2,3241.02,8279.71,1558.74,7239.53,6326.86,10009.3,37253.1,23912.3,8694.82,15971.8,529.074,45746.5,18135.9,3463.76,7631.21,3439.85,28112.1,8565.5,12427.4,2402.67,18314.2,1628.53,14776.7,183.649,0,76.9032,4016.63,7186.15,3508.61,2791.11,82.9474,35217.8,6602.29,13165.6,35948.1,4414.65,3009.7,66268.2,444.73,3946.08,621.24,347.263,230.618,8619,62143,45194.2,6420.65,14182.3,8185.69,8529.63,29978.5,439.464,40951.6,28302.9,12022.8,49.9819,7041.3,683.338,5807.02,4120.17,25951.2,3716.04,9275.29,26518.2,3405.14,318.6,43023.6,26087.1,4794.21,29854.7,3406.97,344.648,8889.64,35865.6,3788.22,1456.73,14238.3,1280.91,192.192,68.2272,16009.1,49898.6,51276.1,3163.52,0,29364.2,2946.09,4589.39,10428.8,3327.4,639.648,21291.7,8432.81,49.6261,11656.8,226.346,13043.9,4495.82,2422.04,6155.05,1447.04,15373.2,20390.2,15360.5,19880.5,30561.7,39830.5,58625.7,4583.49,5072.04,1756.82,20538.5,31190.9,799.455,5685.46,12.2011,7831.55
