layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
63,42264.3,3267.91,33731.5,6.57299,25157,7186.41,11739.8,6089.78,68607.1,1259.36,6573.4,34451.7,6637.99,6885.26,39923.6,28303.3,1453.08,32374.8,80713.1,122673,74647.2,10389.3,81845,4080.76,4642.06,4620.34,21773.1,367.66,15084.9,7694.61,69825.9,48522.8,9513.64,36491.5,33383.7,22835.3,69801.7,5600.19,379.67,16070.2,18208.1,14079.2,17682.7,28951,974.981,277.053,33902,38041.7,4168.92,35288.2,0.0331049,18502.2,547.253,21275.9,47017.2,37871.9,19991,1609.07,6531.71,1879.73,110030,37269.8,1008.14,32419.6,30594.8,5.66315,3841.69,11424.8,1137,54968.7,33553.9,58399,1506.48,7731.19,58002.2,64916.8,48935.2,174898,28309.3,113641,29202.2,6743.83,26.8414,9811.48,38675.5,1010.92,539.027,60097.5,8850.6,5204.43,1624.77,29834.1,15438.6,6964.16,31576.6,185.411,12542.8,17506.3,101.632,51365.2,49464.1,25536,1518.17,47.4809,22600.3,14805,144773,1103.84,34510.7,1.79568,20757.1,996.488,26567.8,3309.25,2758.05,21565.3,27839.2,61680.6,27862,32059.5,40324,1770.86,33008.1,17744.3,28586.3,936.824,33132.3,638.598
64,48463.6,39795.4,50337.9,52271.8,23265.4,13319.4,1176.43,7161.4,15615.9,59358.2,25377.4,59151,14721.5,34779.5,44364.3,11466.5,157180,9737.71,4306.01,1045.5,26853.4,3287.64,24801,4100.66,5959,12699.1,195255,39596.3,30664.2,49863,71244.6,14963.6,29695.4,17839.9,78.1726,13023.6,293.175,21831.8,9563.6,46023.2,101319,50692.5,17141.5,1721.74,50137.4,10565.1,59213.1,4463.8,30491.5,20459.8,22868.2,23512.1,10610.3,31198.6,398.111,147.72,14063.3,9164.86,34912.5,3959.94,14799.3,18471.8,805.645,0,154.197,893.74,39482.2,21786.1,2349.11,4115.82,2735.83,36638.5,19.3512,17600.2,0.304482,13797.3,4147.2,50851.6,5370.34,5724.85,51625.2,56541.2,26730.7,30567.6,45451.8,95057.3,24768.7,19748,6775.8,40128.6,1685.66,1557.7,25712.2,64359.8,13752.2,5043.88,51743.8,68063.8,24680.8,4929.69,48081.4,7235.92,54720.5,14928.9,552.451,71704.3,19577,280.119,69.7411,28722.8,31635.3,52.7404,377.357,21176.4,11611,14705.9,65553.2,51096.4,5443.59,14792.6,66377.1,45.0781,11681.7,36688.9,17844.7,8571.94,15902.5,13791.3
65,5779.66,26392.2,3572.88,146.183,26080.1,7823.23,47195.7,5364.29,31454.3,8758.68,71110.1,24533.8,4596.4,2048.68,42469.3,34448.6,27.4239,3384.77,112576,26369.3,9883.28,67870.7,64870.8,22594.5,3586.38,48924,50739.1,3790.86,55044.8,14300.5,51257.4,8864.19,17314.3,32823.5,57054.9,22122.7,207.677,2837.91,22162.3,26.3081,75469.4,40564.5,41.4642,3224.31,1284.12,77265.5,117.842,8775.95,5285.83,43642.5,103970,56607.6,2000.47,20410.3,88030.6,3441.93,49530.5,65.9437,4160.49,41522,112756,18423.7,8310.35,8.16754,6091.86,18873.2,147.072,506.097,22184.9,888.425,1827.58,94963.6,26581.5,1067.87,13200.6,108173,34946.1,2943.27,39819.2,11590.3,62593,13134.8,373.69,13.7238,59424.8,22318.2,35828.6,19309.1,7359.65,4210.65,117277,2208.44,7334.11,22917.2,10224.3,8222.38,60236.3,6239.29,62870.7,35973.7,11736,62119.3,25899.9,32645.7,6099.75,26045.8,596.177,34415.2,0.150565,8021.57,5877.56,127.865,2596.5,8293.13,11107.3,322.259,47772.8,13417.6,1673.26,0.178234,3451.05,180482,48825.4,0.613206,175.895,33167.6,1134.16,6265.43
66,2626.55,99784.5,29.3235,3099.47,44072.2,14144.2,1334.49,735.08,34184.6,97198.6,7261.43,13226.1,0.767002,69407.5,87.56,27025,553.781,66598.5,376.976,113638,4468.46,46760.6,570.796,23100.2,2307.73,3753.61,1010.03,20504.4,689.997,40838.4,307.763,75624.7,67770.3,10694.1,6803.82,3889.38,49176.9,2495.53,6903.05,8.25507,20103.6,28882.2,13416.1,10246.6,82764,85457.6,13620.9,1409.32,14880.9,56700.6,35121.6,346.551,17229.3,19640.8,35988.2,9404,59819.4,62781.7,3221.59,15421.1,83624.6,46987.6,7209.32,71907.9,7269.5,7899.76,10789.8,170.734,32986.3,401.283,28488,12.8839,67630.8,37130.3,116.229,25610.1,50286.6,82517.4,158515,13380.1,6989.57,31300.4,3.02084,30096.3,12166.7,1990.3,10309,57005.9,19741.1,11536.7,4917.95,12425.4,10930.4,25084.5,10410.1,31464.7,6836.24,9421.96,6386.85,185830,115.946,34215.4,47373.5,5235.93,8778.74,6982.75,1022.25,63211.4,32102.1,13803.7,35863.1,1445.86,19110.1,55466.2,1389.53,35418.1,3706.43,5065.19,12671.6,25214.1,26723.9,28069.1,559.487,9763.24,1249.52,457.878,39568.1,37577.4
67,13168.4,14789.2,36687.6,16178.6,442.656,11161.4,5.82937,13040.6,26954,10.2203,60705.8,1525.19,28311.9,28328.5,6120.87,409.358,2569.87,6759.82,21212.2,5519.11,8746.83,4708.43,2489.78,44736.5,30796.2,97558.3,14567.2,647.998,30159.1,11193.3,14561.4,43626.9,63510.6,3758.79,36.0062,13906.4,72926.1,24251.4,81453.2,130237,104397,28805.7,36278.5,70614,1910.58,16549.8,29045.2,55494.2,8550.94,70392.9,1242.71,1217.62,39859.7,28634.9,6289.95,534.507,76735.3,5268.64,1044.57,1388.39,1.66066,24113.9,399.717,12228.4,9076.04,5082.51,13657.5,111908,62601.4,429.809,13406.2,82464.9,13851.5,1170.19,29675.5,5217.1,8708.72,44769.3,7160.59,36658.1,7059.33,1341.08,37773.7,67070.6,13003.9,1011.29,16461.1,23.4132,24354.1,202.253,17570.3,24822.8,76832.8,8396.54,9368.28,1750.21,5379.52,86009,5432.23,20477.5,7451.7,709.611,15193,10976.2,45.637,35087.7,1820.47,480.781,95555.2,44166.8,1211.37,42336.6,162494,4368.34,44533.5,85988,15375.6,16555.7,9841.68,86549.6,42.17,30160.6,64478.5,12126.5,27702.4,83.338,20344.9,4832.02
68,1508.65,3724.7,13606.9,2927.67,2051.93,6265.41,28117.7,8836.61,20000.6,7347.98,164.805,3714.97,475.314,543.921,11604.1,1644.4,43185.7,2736.29,10.1749,42933.9,21513.7,26149.1,15751.4,58049.3,26038.4,226.019,57475.9,108.873,3.49586,48.7157,2917.73,1971.96,48057.2,9780.19,37739.3,443.933,1518.02,123833,55584.7,220519,83512.7,46.6997,13214.4,4338.87,21083.4,74550,8432.01,14595.7,60529,15725.3,5984.79,89969.5,2301.18,35175.3,50605.2,34337.5,110757,68777.9,59087,7661.39,59569.6,73704.4,2579.19,2617.76,30670.9,0.556363,0,4292.37,1853.83,15461.3,12468.4,29374.1,43436.7,90015.3,39760.1,62581.9,107367,4797.32,9433.58,20.5465,8471.18,25923.7,15789.8,470.96,111.033,58201,1173.91,7436.96,16832.1,21743.1,2850.5,21341.4,39235.6,69783.7,136.98,30950.1,16201.4,7899.35,16468,12374.1,52049.6,21274.5,7892.66,7856.3,1243.65,28017.9,0,28487.7,6798.89,5384.55,67108.3,522.248,42353.2,43865.6,79571.8,11798,17189.2,3622.29,88706.7,25575.3,10164.5,13640.4,31869.9,48513.8,203.296,3255.07,16061.1,23218.7
69,89670.4,54550.5,62946.5,2772.22,37561.9,39116.8,17316.2,24784.5,694.59,5192.81,5953.42,29419.3,160193,9700.19,65.5524,4324.16,28229.9,8838.69,9368.75,10.5828,32.7753,19992.9,54548.2,119655,8892.34,4458.3,639.867,845.869,5499.19,5506.16,44116.3,41374.5,9049.49,42850.8,47571.2,64992.4,7860.2,1695.53,8754.63,11036.1,0.692331,85120.1,22401.8,73884.9,19870.4,59806.5,77580.8,4776.31,54.4576,14194.7,29148.8,107.128,201200,1.74766,41861.1,48761.7,27723.5,8539.97,4092.23,22145.5,65611.1,876.894,33747.7,25452.7,4097.68,759.835,293.328,4773.6,65412.4,16837.4,114583,1458.43,60258.7,87375.8,22567.8,8312.63,2195.17,86157.8,3621.38,14920.3,32767.3,77450.2,27107.2,381.335,7112.66,11562.9,11963.9,3514.68,67288.3,7976.85,11706.3,14600.2,1810.91,20657.9,591.577,72359.6,5456.95,15091.3,3065.47,2200.64,985.614,0,13637,8572.97,28874.1,2263.96,0,9721.92,43353,1344.64,35020.6,261.263,17765.5,18079.6,25892.5,3247.74,13473.7,36606.4,834.449,24.8891,108608,14477.2,9156.27,7196.09,2309.42,174.632,2928.71,69317.1
70,32190.3,97955.9,4386.51,838.808,7838.52,8078.79,10809.2,416.331,7929.07,32138.4,12949.2,607.828,92375.5,22947.4,9310.54,83.6052,38074.2,21684.9,58543.5,54131.6,10819.8,76582.8,53097.4,30881.2,4738.58,11310.3,15985.8,34976.4,1907.09,13659,4849.93,6699.63,1487.95,247.844,34938.9,24410,3827.72,35943.9,103038,201.308,102929,166697,11326.6,113110,900.213,26.2301,15719,4002.11,17409.6,18679.5,13911.5,11031.4,90733.8,2137.36,12891.8,13741.7,13461.7,20416.3,2631.06,5493.9,12305.7,36.3979,2279.18,5588.23,3993.64,924.641,21601.4,2829.6,42069.9,64232.8,48263.1,6153.09,6070.72,15850.2,9919.31,36286.6,6316.42,1597.82,5.22947,108563,1683.38,15652.5,24311,2966.7,9532.24,131660,21516,74538.6,71003.6,2557.5,11279.7,5385.13,59.9332,2713.03,59526.6,19148.2,4288.19,20.0692,3171.41,65.2543,60313.2,8485.64,24781,37007.7,1.81901,12822.6,45435.5,16902.7,300.214,48996.2,3349.82,43140.7,8073.44,16542.1,66893.9,77700.8,4538.46,1162.45,34303.2,126683,85.6552,294.256,933.015,5947.77,34980.6,499.956,103775,59402.1
71,7529.82,21887.8,7465.31,5947.85,53965.3,7123.51,105284,8266.67,58578.3,1365.06,90541.3,1034.22,18077.5,186.074,445.062,12276.8,65112,177.741,12765,1.23342,26191.5,27.771,93604,93639.4,65589.3,50072.6,4264.3,43474.7,15686.8,15373.3,45960.8,1559.62,21115.8,16524.5,5201.6,1238.19,22504.2,2285.51,15441.3,39720.3,51.7589,73035.7,24474.5,24593.2,41253.8,37.258,31454.5,5781.1,7878.35,13239.9,343.902,55281,98566.2,18374.2,3704.36,1786.45,94051.9,8012.97,266.347,8192.43,28130.7,88212.7,14955.3,35619.7,574.122,17134.8,65584.4,59600.2,31394.7,10803.5,12920.7,91924.8,35370.7,5282.4,1161.42,2763.92,15058.2,75486.2,5230.46,65.3179,17397.7,35356.3,13043.5,22593.1,32218.6,11888.8,117635,5687.12,16623.3,10105.8,42355.5,25827.5,2419.79,14692.9,114835,3351.83,971.086,53978.7,17789.1,10125.3,47985.3,52493.4,177.22,42070.6,24328.1,31764.9,338.522,1213.55,9628.2,36123.2,17251.1,9081.84,11753.8,15168.2,542.442,16142.6,1623.15,5805.82,3423.63,22047.4,16351.5,86049.7,158.448,8.80414,44393.7,44007.3,8864.39,36607.9
72,6231.01,5324.7,818.005,33.5,9821.93,81278.2,4144.91,35624.9,5368.84,0.055666,191.57,7611.89,10973.3,32089.7,11035.2,34.5176,88227.1,36985.4,3749.56,5544.43,39635.8,16988.6,5145.36,34.3305,11188.5,4231.37,5384.71,16610.9,80469.9,19591.2,8734.44,24971.1,28970,24349.9,17493.4,3519.25,21932.7,12517.5,51014.3,95307.1,26273.9,10283.6,78864.4,12533.9,10897.1,10524.1,99088.9,11691.8,69194.8,19168.6,87028.7,88743.2,1127.64,10788.1,1411.06,11964.8,21909.8,24496.1,18946,19312.2,12055.9,80320.7,13914.1,10180.2,14254,8373.56,58608.7,17079,3115.28,50206,143597,256.834,1696.4,5473.37,4073.14,2485.85,40314.9,8179.39,2600.61,357.675,1171.85,93314,1.40443,49491.8,2518.57,28778.3,668.21,39449.4,9756.25,29036.3,122.892,15322.5,60358.3,32672.6,3660.03,111.14,2212.91,79072.6,28510.6,86006.1,5160.15,9256.89,36954.5,620.208,18451.8,17338.2,4924.61,13977.4,32012.1,4987.05,35569.1,2404.01,5561.48,676.154,2072.02,58982.3,5.09556,41196.7,10746,31576.7,6763.4,60001.2,99882.8,78905.5,4936.3,73478.3,136741,19474.8
73,21446.5,1288.19,4766.72,24819.2,11442.3,25.4077,35.4439,6790.2,71546.2,51540.7,849.646,40378.9,4783.66,4533.58,69874.8,30584,307.662,17985.8,52153.1,78403.6,280.543,108171,12723.3,666.109,16405.6,47867.1,7302.13,27529.8,95794,50794.9,100717,1008.33,4300.75,11770.3,82058.6,114311,58207.5,2572.11,27295.5,153.502,2227.3,34262.9,3565.84,2118.21,15521.4,154.934,19624.6,1553.05,25028.1,87977.7,20.3483,13620.2,22603.3,170.923,6945.54,32497.7,45999.2,27826.7,105454,16068.5,2578.41,4681.15,7834.75,10064.1,37549.2,10.6841,16948.6,36362.8,3053.78,92332.6,911.555,103412,608.655,15119.4,1174.4,33725.2,29584.6,90080.3,11855.8,28031.7,61788.9,3.64818,18195.7,6748.48,824.306,24423.5,3727.62,9177.76,52601.8,27132.9,34139.2,9562.39,122,692.881,81.8918,5724.83,47781.3,13315.4,40.6152,4937.83,4458.03,25025.3,14918.4,10751.3,51538.1,20001.9,2888.68,6119.05,3837.27,60537.8,5222.37,692.558,9167.48,22.9838,3366.36,84289.7,8778.61,21941.6,20417.9,59024.2,24695.4,63945.3,44661.4,38548.8,98170,50738.1,6814.71,5220.38
74,24000.1,1239.28,22832.7,22978.6,22775.1,17879.4,1763.19,11021.6,18950.1,8237.84,1039.13,64249,52184.4,32210.3,9050.82,6961.97,15781,8847.1,7232.96,15027.5,1633.46,9483.16,30414.8,1600.54,8967.52,41300.1,32650.7,5442.22,129.134,7432.59,37658.8,22951,12534.9,223.346,57775.9,637.535,34403,15178.9,32.2441,23072.9,7047.49,151.443,597.484,34785.8,1433.06,16549.8,33674.7,23623.3,1.13375,8889.55,14087.6,6790.88,2664.28,37593.2,31277.6,34194.5,286.177,5010.72,35.8309,26683.2,17.0438,14201.7,5051.07,11656,36310.4,516.744,38631.9,4447.87,76045.9,10771.2,19936.9,27060.4,36554.4,4277.92,683.678,54238.5,120818,7398.04,22821.7,51915.2,4186.14,29780.5,47.1803,9426.63,130747,92688.5,753.368,84248.5,109033,14940.8,10.5098,231.231,27256.4,16829.2,18270.5,5546.74,40591.3,5367.3,128483,4415.15,17098.5,674.934,95615.3,34667.9,7529.76,1086.93,2966.71,3138.64,51314,60234.8,44259.2,1223.38,3204.88,34902,16067.6,7786.01,168461,19813.2,139357,4280.08,72542.7,51332.1,65316.6,10583.4,53254.6,25770,66450.8,1158.21
75,44254,4057.38,209.06,53194.7,4185.42,2402.57,74217.5,22850.3,9095.5,39974.9,62735.6,17319.5,20543,2205.63,1987.96,100.24,6979.58,52921.1,18773.5,11440.4,16611.6,2307.78,12786.9,16147.9,2.26498,2059.61,58100.8,17055.7,103650,4007,14635,21408.8,30460.6,39913.4,3323.55,5434.09,29797.2,20290.7,98586.5,162.621,73773.9,280.502,4151.09,5307.79,23744.4,5395.96,120.57,19.5351,8690.02,99487.2,3962.47,1921.59,7.33676,10893.1,51296.8,28221.8,42390.4,49046.7,29646.1,10687,27972.7,59478.6,45529.1,5289.52,1820.99,345.216,24167.6,30446.3,17703.7,8363.67,2645.66,72430.7,24805.2,4300.76,74631,37552.5,2730.23,5880.87,3213.15,35204.6,145.438,37386.2,15445.7,122880,15904.8,987.749,26404.6,1277.55,24619.2,452.525,5534.9,25150.6,115.69,20826.2,47996.5,101647,195.959,12787.1,24899.3,71432.6,19299.2,37873.4,4695.97,30871.7,11664.1,47843.6,129276,30943.8,10485.4,19622.3,11860.4,2770.72,34617.3,992.951,31173.5,54241.5,4802.74,69334.2,57910.8,48636.1,16975.3,46485.5,21660.6,33253.7,22061.2,74034.8,10230.4,9.02123
76,49076.6,371.621,40510.9,955.207,34512.2,23684.5,4974.41,23091,408.668,27819.5,14772.2,2820.94,2711.42,112074,60315.9,38310.8,14631.2,11179.7,26789.5,30231.7,12732.9,779.349,26403.2,5769.62,3769.49,94585.7,17226.6,2076.99,23706,1939.27,128749,12371,19998.9,28048,125428,77649,9211.23,86111.9,10396,57121.9,9625.04,36605.5,6344.88,3252.54,45034.2,41763.3,10952.3,11895.9,43266.7,9840.82,44363.4,41486.1,0,11285.9,12213.2,14964.6,28630.9,73812.1,74511.7,23632.8,16668.9,23287.4,63331.1,3157.82,790.041,41.854,17656.4,9887.2,23412.9,76.2118,35979.5,7854.16,59.6171,52911.7,79051.2,77571.5,8137.3,6230.83,42330.3,0.509076,27450.1,9811.18,28430,6480.81,17273.1,2060.13,4292.53,7897.31,2173.82,368.361,8284.78,33129.1,58087.5,17314.6,23102.2,1671.11,31575.9,44549.9,25912.3,4574.47,43145.9,148.676,12907.8,57336.8,4282.51,35118.8,47.406,78293.5,2195.89,35098.6,356.023,6498.48,2180.48,42414.6,8393.02,42180.2,14878.8,5053.96,17152,1366.92,17773.2,57345.2,12020.5,43571.5,15834.1,28.7954,84516.1,49648.2
77,5797.99,30927.4,21940.3,3577.46,165.212,60595.4,8053.64,82583.7,1163.89,1602.15,47557.3,111495,16191.4,161.704,12870.1,10674.5,24847.1,644.287,52248.6,6944,84.246,11297.3,5305.86,76200.8,15084.1,1700.71,51720.3,5283.66,5278.31,3715.85,39953.5,27612.5,12180.7,8888.5,5749.7,49195.8,2525.51,12380.9,27784.9,2390.15,78227.2,5693.87,43909.9,3466.96,57208,39749.7,20322,66.0804,92754.7,30933.5,17111.3,619.203,47241.8,40430.8,72154.9,20965,36593.2,25142.4,12624.4,56448.6,7270.87,36739.3,12501.6,144663,13498.3,36369.1,2082.68,43739.3,41847.5,27720.7,28333,21046.7,85352.8,46410.9,26876.8,9907.94,7848.95,170.818,20724.3,2996.41,44559.4,61755.1,37248.7,14054.5,56587.6,782.615,19704.8,20132.5,20049.4,17742.2,43889.3,7986.08,37153.5,16.6502,80502.6,14283.6,73.1168,5787.93,13917.9,2617.9,20761.8,10688.8,60087.4,91262.4,15142.1,53820.5,0,18584.6,19284.3,1318.02,9339.04,46.3192,32587.2,15356.8,32956.6,20.0634,53065,17821.2,3206.77,30772.6,5902.75,10283.5,8940.49,79260.6,13774.2,638.599,5930.15,27624.9
78,92519.2,1073.69,11992.6,2370.9,57008.6,2217.12,58697.6,47595.2,80484.8,5244.54,30231,36755.5,201.529,5946.17,12757.9,89.9873,19774.9,52736.1,3148.37,7865.5,12108,16236.6,26407.7,4445.05,15998.8,4983.25,13267.5,12280.5,16115.8,713.974,54.9294,64250.7,10342.8,22800.3,27743.5,36976.4,5544.92,795.095,29870.9,15729.9,44689.4,17736.3,0.547055,79281,69071.8,143.256,12.8137,7133.28,48809.9,7655.51,31278.8,45312.5,8411.46,20768.4,59123.3,4082.96,21179.3,186.503,40681.5,764.85,30090,119056,37730.1,20244.6,71603.2,12621.5,9421.63,9847.74,35528.1,31860.1,3107.67,10627.6,59533.5,14834.4,25907,67.5393,30902.6,376.21,30303,5557.72,18216,69722.4,42528.9,72784.7,37997.8,16183,24851.8,14405.2,48532.5,5526.51,52806.8,48419.6,191272,11839.2,9198.44,18553.6,16261.1,130301,2256.39,43835.9,11657.7,22765.5,16624.9,45724,55205.9,8338.86,3104.48,2923.1,2729.99,57234.8,52.7186,7610.94,42625.1,2321.15,50573.8,22618.4,6472.67,4285.49,8.02808,6014.49,21.3215,46635.1,3393.09,3093.93,14181.4,18591,54052.1,4187.17
79,59151.5,4142.79,19333.5,43575.5,4078.97,5451.23,32101.6,44140,19376.2,31256.1,13958.9,2123.96,47511.1,71414.1,10343.1,29788.1,102409,1416.14,15624.7,0,13461.7,32331.3,636.868,23016.5,48642.5,17279,0,100560,7589.26,3915.02,4408.11,2672.58,18944.9,4404.62,54813.6,33361.1,203.223,5818.39,47058.4,19982.7,176.232,45670.9,16540.5,27788,66432,16673,9939.07,69259.3,24184.6,51384.6,45507.7,98724.8,52314.5,16963.8,87.4241,11077.9,8894.16,46386.1,150423,49112.4,19906.1,18271,18713.8,5650.53,10192.2,57627.3,44268.7,24.2109,34457.3,14684.9,52862.9,38181.9,12800.9,3840.97,3383.35,0.0447325,6553.01,26973.9,2817.59,17244.6,10425.8,22338.7,2213.17,209.927,30359.7,9781.91,74193.2,18321.4,15574.3,86339.1,17901.3,9039.15,14913.9,51960.7,4370.63,3055.27,31847.5,17182.7,47706.4,18121.9,64235.3,13251.2,51664.3,158.365,18055.8,85128.1,51408.6,8038.78,235.589,0,11365.1,10247.3,0,2831.29,11195.7,33392.4,7531.78,85774.1,5511.55,14349.3,105082,9759.96,2749.92,8678.38,18110.6,337.437,7682.14,14538.1
80,68690.4,41148.1,15060.1,26455,34965.4,86998.7,8660.5,432.086,28678.7,62685.4,8646.81,9665.77,6545.48,27484.2,5751.19,19793,760.987,38541.5,21076.9,25430.3,37297.8,36681.5,22773.6,34276.1,8433.1,455.909,30305.9,42878.2,46200.4,11992,40.4144,67511.7,6477.78,36213,5321.62,236.599,1495.37,5014.3,46923.6,27233,49597.5,3353.19,61369.5,10806.8,39068,12925.1,27648.8,52735.5,26610.9,30599.4,14532.7,14984.3,5840.64,176.409,46393.6,74853.4,108601,22662.1,193.697,21379.2,87721.8,9456.63,19555.6,21179.7,13307.8,8313.39,176.757,30290.3,7062.18,31129,3815.48,76720.7,5378.56,10143,21241.9,6021.42,4178.49,26005.4,31815.6,19734.1,60452.4,62335.5,956.371,10217.9,1022.37,75736.4,37356.9,51155.2,6151.94,5189.76,55141.6,39749.3,93672.1,182,5946.79,6614.11,461.592,35286.9,20666.6,4803.74,80734.1,3345.51,112098,7151.73,15392.4,1477.84,74237.3,15185,9333.46,10209.7,14885.4,38228.8,1542.95,1.9873,30275.3,28538.1,16742,0,0,32245.9,30614.9,1631.09,9472.48,0,46247.5,36493.4,26509.2,40955.2
81,13161.1,24833,47.2618,48.0809,1943,91129.7,14398,60356.8,32263.1,7009.13,36741.9,29.1401,8019.81,68194,54341.6,25434.5,11622,57617.8,28739.5,19065.7,48838.9,69013.1,27260.7,50942,0,11233.2,46855.8,25928.3,26173.2,511.711,2557.41,20140.1,2511.12,110.12,53698.9,4916.4,36369.1,20963.6,0,6083.18,91743,50465,32783.3,22239.9,39691.7,181.302,36631.5,48695.5,937.529,212.153,40916.9,4783.31,15119.7,20121.3,0.0274171,7954.05,30248.4,35700.6,14856.8,22646.3,6301.91,27663.3,36770.1,49605.4,27406.5,111307,7635.48,0,51496,13425.6,3385.21,4382.93,5636.29,7457.53,18415.2,15825.8,14291,35806.6,920.53,11489.7,1619.83,28906.6,2189.81,41729,68367.2,4879.28,52333,20.1324,68265.4,13194.2,43231.2,28275.7,7321.58,16444.8,8715.7,56191,11329.9,16479,8527.2,29327.6,19049.1,23484.2,39691,20767.6,51863.7,102201,18608.1,24898.3,7091.52,69695.9,3467.03,0,1676.35,3318.25,39216.3,95380.2,3011.07,34307.3,14431.3,98796.4,15681.4,2541.65,23136.6,18701.3,13972.3,51187.9,11809.9,29875.2
82,3535.67,35646.5,18406.8,38650.4,9823.32,4933.87,28497.4,45716.1,4580.43,2271.71,18951.5,4210.99,50409.1,127.252,18885.4,20607.6,97497.7,59779.9,31862.4,87599.6,48715.8,53822.4,49838.7,5742.56,101364,33917,0,6992.57,1244.59,285.675,62527.9,1077.73,71442,17607.4,1489.27,10291,655.617,2100.01,2.02759,2526.26,10931.6,5.15526,81621.4,10.048,8867.09,15642.4,42197.3,10230.7,1585.59,5617.94,24974.2,15290.9,34848.9,49475.2,17096.8,1725.28,37644.6,18684.1,52160.5,34092.7,7610.23,37033.9,16223.8,109295,21541.1,59455.3,3242.53,11240.5,3020.66,39622.9,71342.4,84421.9,38.5599,24172.1,90010.3,102033,33840.3,54750.9,14580.8,63746.8,14012.8,786.351,19625.5,20194.3,19516.5,10481.5,28500.7,33791.8,38831.6,11480.8,252.824,30940,701.532,98816.8,1151.47,49588.4,49616.8,215.765,22817.5,5788.86,43281.2,19187.7,131.944,60960.9,26986.6,52069.7,24031,14.8803,715.929,528.63,3601.97,36632.3,75.9575,34516.2,5946,4439.48,32294.5,34007.8,8359.02,10315.1,4561.47,5823.33,1979.17,6434.99,2636.73,24882.3,502.331,53870
83,64334,4576.97,37952.9,0.0311511,10990.6,4544.4,13158,2170.43,60661.3,2555.44,28853.3,32493.8,2255.12,4748.56,20630.6,20734.7,1940.9,50985.9,65820.2,120168,15447.9,20970.7,93888.1,2657.12,12503.4,2855.38,46361.1,21033.4,7271.87,5968.68,61836.7,30314.1,4790.81,64371.2,18527,32455.2,56320.9,21695,2.43558,25528,22204,12169.6,16936.7,5304.68,2332.61,171.57,18944.6,22015.9,4933.43,14543.1,0,4004.05,4.66235,27177.6,47922.9,34574.4,19176.6,7517.08,4271.87,8809.73,109105,16391.9,10219.9,22512.5,32742.4,3.82775,1200.99,13539.8,1754.69,66281.9,19904.8,41308.1,1636.19,3189.23,88356.6,70554.2,40408.2,42567.6,23066.1,123382,69418.1,6096.73,6.36099,10057.5,18354.4,100.858,2909.61,94786.2,23599.1,5793.16,16962.4,161838,8260,3326.94,28444.9,110.197,20875.8,14096.6,2435.2,56340.5,88014.7,31791.8,5303.69,90.7277,34204.1,5536.93,121201,1764.83,41244,2.74023,25487.1,1406.26,30594.1,731.662,8299.1,15059.6,10069.7,27284.9,58036.4,14848.1,23766.8,1037.31,27164.6,46310.9,2693.75,7366.18,41220.2,9602.38
